respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06667560709507465,0.17711838983528233
26708,0.018025493617342018,0.05188008189431179
26709,0.26545821824462357,0.8020891477424026
26710,0.6921889827364203,0.8940457706696638
26711,0.4774909189673221,0.37020973728106643
26712,0.6607325620825454,0.9808063062824983
26713,0.30712978245194594,0.646252978943181
26714,0.0754081058468658,0.10390293607186143
26715,0.03032148084479623,0.06281677663840879
26716,0.12493088176754231,0.8650074054377048
26717,0.010750529449895853,0.4621065080025498
26718,0.24440999731101484,0.3976021488911877
26719,0.02446278238955447,0.9397267015016375
26720,0.04246749822917588,0.27468825766938937
26721,0.2567387552032107,0.5908418413475767
26722,0.027932920879026796,0.04860101421964663
26723,0.6371390456566624,0.9107030551868543
26724,0.07558693617208874,0.8399940832167779
26725,0.0328000003402382,0.045675112237590326
26726,0.053058750395505325,0.0699622056458545
26727,0.32531740792846536,0.9121925058887949
26728,0.1555865973113383,0.516239967169916
26729,0.563620653823415,0.8940242916803633
26730,0.04616791984162761,0.19544032249853807
26731,0.015510202770213952,0.30216835142116216
26732,0.0421791971556035,0.04135410803607719
26733,0.9322927291685856,0.9610512254042202
26734,0.7823828504370196,0.34267090357307445
26735,0.0686885548878021,0.31106088165697643
26736,0.026199895426227603,0.13406547416885997
26737,0.03759849480408007,0.10355665833762114
26738,0.6182917150849253,0.9278343930112098
26739,0.04266608364328637,0.15372823599963314
26740,0.03251884628227069,0.06640695279540179
26741,0.1117539105500366,0.9384491878514726
26742,0.034052425075284914,0.37843779598126814
26743,0.02128585696077495,0.43649185925574085
26744,0.0832366492665964,0.8260603786192371
26745,0.08343533874699592,0.859104332877278
26746,0.2222200875013838,0.44871266085908784
26747,0.07064639463434487,0.10496839506893661
26748,0.05087634969803593,0.08267519915416975
26749,0.07402229171917786,0.8000165192868841
26750,0.6840785204559378,0.8900212483952026
26751,0.38097600373230683,0.766866200895226
26752,0.03636706858686652,0.10787876036662612
26753,0.09601439101522109,0.5475487870699144
26754,0.16211358998316766,0.4232049586818587
26755,0.047635453560586724,0.45251091913321156
26756,0.00421944823314038,0.030910234916785358
26757,0.4414489552120116,0.3381190875888587
26758,0.6230034513265058,0.9674707255947584
26759,0.02407137971689716,0.17140332637681022
26760,0.029447341943783692,0.2378443488054484
26761,0.3717066029367539,0.7599976754977062
26762,0.10672304077695925,0.8780338414083686
26763,0.7058645252243747,0.9572604920142825
26764,0.9172867912053796,0.9814863284565435
26765,0.08859440337401785,0.8397606095317747
26766,0.04760746885050637,0.13084663879542607
26767,0.9057849979997448,0.791414754850864
26768,0.0033637127692883262,0.4759382126520781
26769,0.09524118952462061,0.23052510042607918
26770,0.07264715503498297,0.6828643877605658
26771,0.057733745789896,0.11723760264921798
26772,0.02421752443957798,0.501773609302315
26773,0.002935392121764421,0.23293500986807503
26774,0.013001932719072969,0.42687455792919365
26775,0.020662817236995912,0.5543882456131615
